page,Vital_Level,watchers,pageviews,pageviews_offset,revisions,editors,created_at,links_ext,links_out,links_in,redirects
Abby Wambach,5/People/Sports figures,114.0,13354,30,2038,828,2004-04-12T02:21:14Z,352,891,1167,7
Abebe Bikila,5/People/Sports figures,87.0,6766,30,1199,498,2004-05-22T05:03:40Z,114,624,580,6
Abedi Pele,5/People/Sports figures,36.0,9618,30,857,502,2004-04-24T22:33:07Z,71,639,549,3
Ada Hegerberg,5/People/Sports figures,39.0,8053,30,801,287,2012-01-19T23:02:55Z,107,396,419,2
Adam Gilchrist,5/People/Sports figures,110.0,20269,30,2792,1145,2004-08-12T21:51:02Z,278,569,1080,4
Adam Ondra,5/People/Sports figures,36.0,11422,30,839,325,2008-02-12T21:00:06Z,148,145,157,1
Al Oerter,5/People/Sports figures,,11316,30,409,237,2004-05-22T04:22:21Z,38,604,581,4
Alain Prost,5/People/Sports figures,138.0,50286,30,2153,893,2002-02-25T15:51:15Z,286,1294,1720,2
Alan Knott,5/People/Sports figures,,2763,30,225,139,2004-03-13T23:00:07Z,25,253,322,0
Alan Shearer,5/People/Sports figures,195.0,90975,30,5788,2640,2002-06-21T14:55:04Z,367,1211,1708,1
Alberto Ascari,5/People/Sports figures,42.0,9050,30,662,331,2003-06-14T15:33:03Z,171,884,960,0
Alberto Spencer,5/People/Sports figures,,1364,30,318,197,2005-10-01T06:15:33Z,22,366,300,1
Aleksandr Karelin,5/People/Sports figures,94.0,38259,30,1117,463,2004-04-28T03:41:34Z,184,298,220,7
Aleksandr Medved,5/People/Sports figures,,1941,30,203,134,2004-09-24T20:33:43Z,20,363,320,2
Alex Honnold,5/People/Sports figures,183.0,58391,30,1167,646,2010-11-04T09:57:53Z,151,118,194,8
Alex Morgan,5/People/Sports figures,202.0,24912,30,4785,1796,2008-12-31T02:55:59Z,636,582,1053,8
Alex Rodriguez,5/People/Sports figures,325.0,72323,30,7724,2980,2003-04-18T18:25:21Z,419,1782,2348,14
Alexander Alekhine,5/People/Sports figures,131.0,8414,30,2048,580,2002-08-16T12:06:31Z,230,473,822,14
Alexander Ovechkin,5/People/Sports figures,222.0,1139390,30,8821,3732,2004-06-26T16:55:55Z,550,521,1088,19
Alexander Zaitsev (pair skater),5/People/Sports figures,,594,30,126,78,2004-03-02T19:56:47Z,10,399,91,4
Alexei Nemov,5/People/Sports figures,,1193,30,322,189,2004-02-29T23:24:51Z,16,624,477,3
Alexei Yagudin,5/People/Sports figures,39.0,2384,30,748,313,2004-03-07T02:11:20Z,109,656,347,5
Alfredo Binda,5/People/Sports figures,,959,30,206,134,2003-05-19T09:47:00Z,28,973,962,0
Alfredo Di Stéfano,5/People/Sports figures,127.0,42380,30,2443,1168,2004-04-24T13:48:37Z,169,2078,1678,12
Ali Daei,5/People/Sports figures,112.0,12838,30,3328,1368,2003-03-15T19:00:14Z,117,775,791,4
